reviewer_score,id
8.967999999999993,123948
6.414000000000004,443780
6.064000000000001,52370
9.872000000000005,391111
7.177000000000001,235593
8.89,490451
6.551000000000004,263300
7.223999999999995,467087
8.665,336690
9.181999999999999,395527
7.047999999999997,231665
6.7989999999999995,165256
7.852000000000001,159114
7.6329999999999965,482726
9.600000000000005,405817
8.015,189015
9.084000000000001,439474
9.267000000000005,298209
9.404000000000002,392357
6.895,6686
8.409999999999997,72378
6.839999999999999,149722
9.585000000000006,63208
7.945,492689
7.08,8488
9.237999999999998,54893
8.329000000000002,422900
8.128999999999998,30319
7.978999999999997,232478
8.783999999999999,479626
5.957999999999995,376336
8.955000000000004,424616
9.550000000000002,268158
8.484,250130
7.367999999999995,384227
9.113999999999999,452530
7.937000000000001,217175
8.888,231751
8.384999999999996,203425
8.117999999999999,488525
8.424999999999995,323102
7.305999999999998,43897
7.546000000000001,212312
7.6889999999999965,98826
8.585999999999999,461001
9.535000000000004,454413
7.564999999999995,240479
8.431000000000004,126690
9.455000000000002,62628
9.704000000000011,17093
9.390000000000004,152128
7.82,454372
9.455000000000002,337910
8.998000000000005,83720
8.703000000000001,362869
8.42,24289
5.784000000000001,316999
8.296,361215
8.532999999999994,354105
8.698000000000002,469306
9.363000000000001,90706
9.539000000000001,235195
7.060000000000002,268962
9.477000000000002,421354
9.573000000000004,430428
8.634999999999998,138345
8.925,76426
8.178999999999998,52859
5.069,244237
8.973999999999997,82400
6.3530000000000015,485085
8.276999999999996,165149
6.873999999999998,103800
9.262000000000006,284177
9.010000000000003,60729
9.020000000000001,258704
7.751000000000004,249195
6.683999999999997,142945
8.387999999999998,319528
8.452000000000002,483428
8.657000000000004,397335
6.833999999999999,408981
9.162,357248
8.605999999999996,116069
8.186999999999998,296759
8.843000000000002,185733
7.967000000000004,40467
6.861999999999996,241168
5.628000000000001,234234
9.619000000000005,251602
9.378999999999998,122526
8.467,416523
8.458,420194
9.374000000000006,492848
5.3900000000000015,136295
9.756000000000004,283081
6.507000000000004,205097
9.747000000000003,38330
8.462000000000002,108481
7.490999999999997,319479
9.827000000000004,418941
7.995999999999999,425758
9.333000000000004,469993
9.308,400912
9.035,472593
7.670999999999997,52356
9.776000000000009,214866
9.669000000000002,337135
8.132000000000003,364113
8.999,260263
8.110999999999997,508651
9.415000000000003,310458
6.572000000000003,489764
6.208000000000002,81558
8.202999999999998,111314
9.156999999999998,375439
8.433999999999997,47383
7.1080000000000005,19313
9.557000000000004,129754
8.809999999999999,477935
8.755999999999997,482598
9.406,401542
9.609000000000004,447210
9.601000000000006,400569
4.9670000000000005,323460
8.632,23189
8.476999999999997,389170
7.707999999999996,435706
9.344999999999999,354137
9.621000000000004,20830
8.339999999999998,253542
8.970000000000008,456909
9.569000000000003,462075
8.281000000000004,201405
9.466000000000001,450
9.634000000000004,132486
9.062999999999999,369932
7.9709999999999965,444684
7.670999999999997,459511
9.191000000000004,406985
9.770000000000005,401363
8.752999999999997,268047
9.449000000000003,135269
8.845999999999998,38967
8.055000000000005,66209
9.730000000000006,130517
8.996999999999998,506362
9.418000000000003,473583
8.512000000000004,172764
9.456,248895
8.177,245306
9.730000000000004,509297
8.406999999999996,443904
9.772000000000006,494438
8.416,444438
7.617999999999995,461824
8.761000000000001,29274
5.869000000000001,368458
9.423000000000002,378098
9.152000000000001,147567
7.742000000000001,72476
7.539999999999997,313219
9.243000000000002,22471
9.61,415907
9.577000000000009,406718
6.886,334706
9.317000000000005,457503
8.479,10969
8.114,293372
9.654000000000005,177843
9.433000000000007,480680
8.892999999999995,94304
8.853000000000002,234835
9.378000000000007,93336
7.703999999999999,114904
8.122000000000002,8013
8.536999999999999,472187
8.594000000000001,105080
9.745000000000003,228195
8.401000000000002,82902
8.920000000000002,258306
9.170999999999998,216697
7.906999999999999,329036
7.581,99740
7.355999999999999,460874
7.486999999999997,201517
7.690999999999997,79377
7.464999999999996,236721
6.900000000000002,203525
8.921999999999999,458011
6.619000000000002,149057
7.391999999999997,513768
8.033999999999999,279871
7.136000000000001,393220
9.317,40552
5.89,319266
8.891000000000002,216253
7.609999999999998,165962
8.481,128457
8.768000000000004,226624
9.283000000000005,442043
7.331999999999998,62547
9.559000000000003,272652
9.331000000000005,361512
6.505999999999998,319825
7.606999999999999,447891
7.398999999999998,436163
6.5029999999999974,492943
9.506000000000006,93797
8.062999999999997,456398
8.664999999999997,256639
6.913999999999994,242566
9.705000000000002,469029
9.243000000000002,28599
9.104999999999997,174860
6.8340000000000005,279049
9.784000000000002,451774
7.269999999999997,497772
8.834999999999997,455121
8.917000000000003,15139
7.612999999999996,154877
9.701000000000008,24282
8.366999999999997,239050
7.8779999999999974,161693
8.253999999999992,63653
7.989999999999992,493610
8.805000000000005,188989
8.431000000000001,514588
8.199000000000002,289667
8.352000000000004,276574
9.298000000000009,73411
9.756000000000006,393825
7.132000000000001,123562
7.344000000000002,501033
7.329000000000001,94768
5.2760000000000025,65609
8.341999999999999,469013
9.251000000000001,415154
6.5870000000000015,435842
8.82200000000001,15857
6.610999999999998,333831
7.747999999999998,508076
9.634000000000002,257479
9.324000000000003,27911
8.916999999999996,412858
7.878999999999995,328638
7.610999999999998,327719
9.108000000000006,374980
7.898000000000001,7320
7.956000000000001,338586
9.345,67269
9.251000000000003,310558
8.652000000000001,103303
8.995000000000005,443672
8.631999999999996,498762
8.978,59504
8.528000000000002,57584
6.7280000000000015,490401
8.196999999999996,499162
7.990999999999998,459045
8.561999999999998,470911
8.681999999999997,13961
7.608999999999997,489469
9.711,353595
9.661999999999997,435326
8.461000000000002,259228
6.905999999999999,68035
9.705000000000005,81852
7.149000000000004,400427
8.851999999999999,484940
7.308000000000002,336686
7.238999999999997,248469
9.225,468907
8.738999999999997,410079
7.252000000000004,72737
7.050999999999999,91948
9.215999999999998,88096
8.519,311633
9.327000000000002,47036
8.858000000000002,457808
4.572000000000002,65947
8.788,258498
9.386000000000006,232213
8.936999999999996,231739
8.744999999999997,199241
9.731000000000009,53960
8.078,384450
8.271999999999991,183961
6.893000000000002,514727
9.074999999999996,476432
7.944999999999993,21730
7.474,457957
8.907000000000002,113899
7.539000000000001,225154
7.143,60669
6.427,485763
8.941000000000003,125467
8.95,125307
8.854999999999999,135118
8.837000000000002,342113
9.217000000000002,293382
7.743000000000003,293165
9.479,248174
8.917000000000002,461097
9.081,350653
8.699,425517
7.391999999999997,386176
8.627000000000008,109053
6.038999999999999,473251
8.689999999999998,410828
8.739999999999995,458337
9.822000000000001,397162
9.780000000000006,57323
6.837999999999999,364578
6.681,336366
9.465000000000007,21047
6.754000000000002,159490
5.074000000000001,51619
7.291999999999999,226702
9.223000000000004,129722
7.732999999999999,474014
8.781,339696
8.821000000000009,107963
8.897000000000002,48319
9.442000000000005,311272
8.645000000000003,449858
8.911999999999999,272332
8.232999999999999,100247
9.010000000000002,85832
9.170000000000002,245853
6.689000000000002,503398
8.636999999999997,317362
9.065999999999997,442375
8.227000000000004,139033
6.214999999999995,213856
9.028000000000004,10783
6.808000000000001,379965
5.87,204640
9.531000000000004,362415
9.606000000000002,199344
9.128999999999998,380463
7.045000000000001,56735
9.263000000000003,417002
6.563999999999998,190799
7.422000000000004,512580
9.012999999999998,468132
7.208000000000002,171974
7.761999999999997,223433
9.388000000000003,455793
6.913999999999999,320229
9.225000000000005,478593
8.283999999999999,304461
8.578000000000001,343513
7.582999999999999,154167
7.710999999999996,266306
8.045,43182
9.161000000000001,226517
9.581000000000003,396219
8.626000000000003,291758
8.135000000000002,40935
8.042000000000002,94990
7.684999999999999,207290
9.342000000000002,107901
8.580000000000002,345616
8.557000000000004,346785
7.822,79976
7.738,310461
7.0980000000000025,76542
8.73,10347
7.227000000000001,411471
7.346,134740
5.600999999999999,225136
9.37,443161
6.364,119806
9.432000000000004,216506
9.728000000000002,154460
8.465000000000002,396572
8.253,301845
9.739000000000004,228254
9.627000000000004,391785
8.576999999999996,15851
9.07,488346
8.418000000000001,376695
9.401000000000002,419769
8.064000000000002,493654
8.924,229069
7.616000000000001,214361
8.885000000000002,274961
9.239000000000003,400248
8.759,92287
6.229000000000002,251850
8.335000000000006,317676
6.753999999999999,423361
8.665,153156
9.503,427954
9.439000000000004,155850
8.544000000000004,159684
9.438000000000008,268161
8.746000000000004,479996
7.990999999999997,175959
5.920000000000005,166903
8.721000000000002,161669
6.308999999999998,70101
8.768000000000002,219041
9.530000000000006,25737
7.2929999999999975,172644
8.211000000000004,99496
8.375000000000002,215301
9.590000000000007,502164
9.337000000000003,296474
6.061000000000002,21257
5.346,114669
8.215999999999998,336261
8.331000000000001,390583
9.787000000000004,321300
8.119000000000003,55255
8.831000000000001,496414
9.248999999999999,432615
7.845,392905
9.455000000000004,505592
4.301000000000003,209895
7.846000000000006,129689
9.665000000000006,73206
8.645,75946
8.450000000000003,412742
7.310000000000001,190414
8.512999999999998,83309
8.076,364489
8.745999999999999,397381
7.632000000000004,46601
9.221000000000002,466327
7.2639999999999985,305680
9.596000000000009,21936
7.5939999999999985,130916
8.051999999999998,496652
8.302,19035
6.850999999999998,9069
8.354999999999999,418711
9.760000000000002,317307
8.323000000000004,355725
9.107999999999995,449417
8.102000000000002,291324
7.1039999999999965,103685
9.174000000000005,117076
7.665000000000003,356323
7.861000000000001,105231
7.852999999999997,283308
9.516000000000002,292492
8.612000000000004,71303
9.489000000000003,44692
9.129000000000005,157018
8.409999999999998,431377
8.693000000000001,460838
9.355,178447
8.642000000000001,36268
7.634999999999999,257786
8.333999999999998,379581
9.707000000000004,417436
7.100999999999999,496153
5.797999999999997,161427
8.441000000000004,368175
7.858,91389
8.907000000000004,28270
9.352000000000004,358967
9.254000000000005,29127
9.611,246791
7.524,306836
8.813999999999998,301699
8.306000000000004,32776
8.854999999999999,299896
7.775999999999999,236165
8.497,259613
7.342999999999998,129570
7.603999999999998,77727
8.490000000000004,32251
9.239000000000004,458925
5.797000000000002,214761
9.546000000000001,39090
7.313999999999998,185823
8.872999999999998,488466
6.076000000000004,9950
9.592000000000008,94861
6.769999999999998,485291
8.177999999999999,229296
9.189000000000007,395172
8.363999999999999,115725
9.403000000000004,387691
9.591000000000006,122490
9.582000000000004,93130
7.211999999999997,321772
9.103000000000002,101647
8.609,33620
9.345000000000004,406359
8.472999999999999,328126
8.946000000000003,81194
8.509999999999996,108513
9.253000000000002,390381
6.81,277380
8.232999999999999,44358
7.721999999999998,178871
6.749999999999997,475757
9.708000000000006,454705
7.980000000000002,282070
9.036,488306
8.17,434535
8.8,117924
8.321,115732
8.017999999999995,304240
9.034000000000004,73124
9.009999999999998,98773
7.289999999999999,173691
8.451000000000002,374788
9.477000000000004,201113
9.504999999999999,302609
7.390999999999999,9229
8.237000000000004,142015
8.801000000000002,401297
8.114999999999995,478813
7.942999999999997,235955
9.642000000000007,253429
9.480000000000004,186600
8.377999999999995,33659
8.575000000000006,450545
9.417000000000003,342307
9.486000000000013,39556
9.755000000000004,340890
8.223999999999997,41901
8.589999999999998,350997
7.0710000000000015,237223
9.755000000000006,1395
8.599000000000002,361315
7.929999999999998,493868
8.690999999999994,301832
7.699999999999994,171327
9.006000000000002,81639
7.293000000000001,263826
9.266000000000002,491101
7.1409999999999965,468199
8.389999999999999,365578
8.275000000000004,281026
8.938999999999998,468624
3.5880000000000014,159387
9.239000000000004,354654
9.511000000000005,469187
7.898999999999998,378157
8.766999999999998,490329
9.003999999999998,70378
6.572,446195
9.520000000000001,381122
8.663000000000004,318369
8.920999999999998,347374
8.343,307757
7.803999999999995,165010
7.117000000000002,300234
8.785,369330
8.885000000000003,209142
9.600000000000001,118982
9.775000000000004,406239
7.801000000000004,91693
9.444,289265
8.800999999999998,252865
9.35,425033
8.690999999999997,358442
9.466000000000003,253720
9.694000000000006,247550
5.7810000000000015,47917
7.657999999999998,213531
9.800000000000006,16089
8.775000000000004,315867
7.867999999999998,459718
7.047,274380
7.3059999999999965,245416
9.568000000000001,179290
8.716999999999997,98596
7.386000000000001,158435
8.768999999999995,249291
7.013999999999999,244596
7.348000000000002,66373
9.314000000000007,297293
8.767999999999999,315037
7.696999999999997,471640
5.187000000000003,415184
9.731000000000002,322629
7.337000000000001,374518
7.938999999999993,267134
9.158999999999999,82174
9.014000000000003,244393
7.947999999999997,355938
8.181000000000004,125454
9.253,220810
9.155000000000001,181431
9.458000000000006,375533
8.578000000000001,115000
9.236000000000008,248340
8.547,54193
8.759000000000004,199000
9.132000000000001,367122
8.627000000000004,353995
7.846999999999996,52571
7.546000000000003,370248
7.99,342244
9.240000000000002,342298
8.863,123946
6.148000000000001,168297
7.586999999999998,337719
9.513000000000007,465002
9.047000000000002,133193
9.474000000000006,490530
8.988999999999999,160038
8.382833333333334,224594
6.275999999999997,114164
9.131999999999996,6330
7.938000000000001,320933
8.235,79834
7.892999999999993,109947
9.293000000000001,335635
8.274,382584
7.0909999999999975,513754
8.934,432488
6.922000000000001,131174
7.597999999999998,74372
8.369,267886
6.672,145025
9.603000000000003,222168
8.206,515595
6.828999999999997,190933
